pairID,gold_label
44877c,entailment
420599n,entailment
13041c,entailment
391202n,entailment
416918n,neutral
111093c,entailment
260932e,entailment
429078n,neutral
237043e,entailment
after,neutral
267155e,entailment
422488n,neutral
195876e,neutral
373794n,entailment
200838e,neutral
115864c,entailment
254696e,entailment
329834n,entailment
165229e,entailment
427541n,neutral
327889n,entailment
253137e,entailment
339947n,neutral
415813n,neutral
84333c,contradiction
225967e,entailment
154080e,entailment
9385c,neutral
230780e,entailment
152853e,neutral
278560e,entailment
256873e,neutral
79387c,entailment
239308e,entailment
412010n,neutral
216812e,neutral
365091n,entailment
420606n,entailment
67620c,neutral
190913e,entailment
230585e,neutral
224540e,neutral
434666n,entailment
192806e,entailment
328990n,neutral
109372c,entailment
136821c,neutral
328134n,entailment
86718c,entailment
234531e,entailment
386986n,neutral
426860n,entailment
114609c,contradiction
233870e,entailment
175117e,entailment
66222c,neutral
435621n,entailment
52538c,neutral
50711c,contradiction
135190c,neutral
113663c,entailment
195801e,entailment
2407c,entailment
331194n,neutral
262513e,neutral
28611c,neutral
325225n,entailment
331551n,neutral
376621n,neutral
402645n,neutral
255520e,neutral
91486c,entailment
363264n,neutral
189531e,entailment
79660c,entailment
84675c,neutral
232120e,neutral
67918c,contradiction
170536e,neutral
217572e,neutral
256631e,entailment
181324e,entailment
180594e,neutral
225796e,entailment
330125n,neutral
317031n,entailment
41362c,contradiction
82352c,neutral
416032n,entailment
431818n,entailment
at,neutral
129154c,entailment
85270c,neutral
114102c,neutral
since_date,neutral
9866c,entailment
287296e,entailment
271595e,neutral
119310c,contradiction
323364n,neutral
49969c,entailment
40596c,entailment
391783n,neutral
364955n,neutral
349936n,neutral
86433c,neutral
225030e,entailment
260164e,entailment
136385c,contradiction
161564e,entailment
75998c,neutral
164941e,neutral
11068c,entailment
179440e,entailment
223871e,entailment
120397c,entailment
348281n,neutral
102410c,entailment
131756c,contradiction
437354n,entailment
92834c,neutral
19168c,contradiction
later,neutral
385163n,entailment
264383e,entailment
233387e,entailment
321859n,entailment
107956c,entailment
75493c,neutral
235093e,entailment
79295c,contradiction
226420e,entailment
54976c,entailment
940c,entailment
418935n,neutral
278148e,entailment
421802n,neutral
317778n,entailment
134938c,entailment
83013c,neutral
24197c,entailment
373752n,neutral
52830c,contradiction
261336e,entailment
47983c,entailment
158771e,entailment
between,neutral
365277n,neutral
385894n,neutral
85375c,contradiction
276136e,entailment
314938n,entailment
268008e,entailment
173713e,entailment
229105e,entailment
241981e,entailment
174516e,neutral
260004e,entailment
420791n,entailment
437518n,neutral
65048c,entailment
175031e,neutral
253653e,entailment
47943c,contradiction
since_date,neutral
121987c,entailment
129226c,entailment
204813e,neutral
390643n,neutral
105828c,entailment
115908c,contradiction
26389c,entailment
427619n,entailment
55576c,neutral
413716n,neutral
67959c,entailment
130837c,neutral
170753e,neutral
123300c,entailment
135333c,neutral
417943n,entailment
327767n,neutral
53517c,contradiction
364842n,entailment
267561e,neutral
261019e,entailment
121857c,entailment
434371n,contradiction
382966n,neutral
378621n,neutral
119967c,neutral
241106e,entailment
285485e,entailment
422121n,entailment
426838n,entailment
386350n,entailment
310656n,neutral
22876c,entailment
53618c,contradiction
242299e,entailment
173480e,entailment
153634e,entailment
416692n,neutral
80546c,entailment
130145c,neutral
407111n,neutral
317224n,entailment
110012c,contradiction
200550e,entailment
341720n,entailment
421403n,entailment
315570n,entailment
77950c,entailment
350998n,neutral
380332n,neutral
390518n,entailment
169374e,neutral
166654e,entailment
197431e,neutral
after,neutral
417098n,entailment
349425n,entailment
303709n,entailment
345410n,neutral
322518n,contradiction
111395c,entailment
259584e,neutral
79882c,entailment
364122n,neutral
178599e,neutral
422118n,neutral
124227c,entailment
283650e,neutral
118816c,contradiction
168903e,entailment
135487c,entailment
302910n,entailment
202660e,neutral
266806e,entailment
192403e,neutral
302201n,neutral
165094e,entailment
279419e,entailment
189636e,entailment
382573n,entailment
49296c,neutral
242452e,entailment
178951e,entailment
379431n,neutral
231109e,neutral
172881e,entailment
169897e,entailment
401638n,entailment
114846c,entailment
389568n,entailment
214686e,neutral
417266n,neutral
428855n,neutral
318766n,neutral
241580e,entailment
151976e,neutral
662c,entailment
316191n,neutral
17922c,entailment
93206c,entailment
433404n,entailment
227332e,neutral
364938n,neutral
167662e,entailment
388096n,entailment
411132n,neutral
earlier,neutral
154374e,entailment
21130c,entailment
128602c,entailment
67861c,entailment
314711n,contradiction
416507n,neutral
109375c,entailment
189191e,entailment
300987n,entailment
404064n,entailment
20478c,entailment
134313c,entailment
341683n,entailment
214649e,entailment
262406e,entailment
234610e,neutral
151450e,entailment
284749e,entailment
189826e,neutral
75058c,entailment
226810e,entailment
195362e,entailment
320307n,contradiction
9699c,entailment
in,neutral
242130e,entailment
226832e,neutral
270255e,entailment
264448e,entailment
1445c,entailment
278164e,entailment
348031n,neutral
136548c,neutral
284120e,neutral
286009e,entailment
381150n,contradiction
21585c,entailment
14161c,entailment
122355c,entailment
301158n,entailment
414861n,neutral
114424c,entailment
204270e,neutral
2269c,entailment
429713n,neutral
432544n,neutral
107653c,entailment
419007n,entailment
412390n,contradiction
323488n,entailment
109201c,neutral
104920c,entailment
279195e,neutral
132009c,neutral
181503e,entailment
226397e,entailment
315445n,neutral
379000n,entailment
428170n,entailment
405963n,entailment
before,neutral
176646e,entailment
412050n,neutral
189498e,entailment
81215c,neutral
412637n,entailment
346532n,neutral
53958c,neutral
19839c,entailment
215416e,entailment
47033c,contradiction
204060e,entailment
231618e,entailment
375957n,neutral
300268n,entailment
379823n,neutral
392217n,entailment
282620e,entailment
54347c,neutral
340579n,neutral
229569e,entailment
242371e,entailment
330032n,neutral
325539n,neutral
53652c,contradiction
412227n,entailment
122947c,entailment
215305e,neutral
52181c,neutral
66244c,contradiction
51521c,entailment
240874e,entailment
113797c,entailment
408134n,neutral
189642e,entailment
52080c,contradiction
77169c,neutral
20602c,entailment
273592e,entailment
303343n,neutral
377866n,entailment
227392e,neutral
129979c,entailment
352622n,entailment
344721n,entailment
229197e,entailment
678c,contradiction
329304n,neutral
322471n,neutral
313183n,neutral
379913n,entailment
180495e,entailment
164019e,entailment
316436n,entailment
409829n,neutral
311274n,neutral
174732e,entailment
281308e,entailment
277965e,entailment
43398c,entailment
430233n,entailment
191643e,entailment
263135e,neutral
255717e,entailment
43510c,entailment
426248n,neutral
49182c,entailment
124226c,entailment
224571e,neutral
270510e,entailment
92079c,entailment
282770e,entailment
151043e,contradiction
106582c,entailment
264951e,entailment
387066n,neutral
54998c,entailment
196067e,neutral
284962e,entailment
277774e,entailment
228298e,entailment
278609e,entailment
318745n,neutral
364648n,entailment
417609n,neutral
224467e,neutral
9747c,entailment
320028n,neutral
412112n,entailment
262107e,entailment
382332n,neutral
330685n,contradiction
132629c,neutral
55322c,entailment
before,neutral
256310e,entailment
234c,entailment
89398c,entailment
13356c,entailment
273051e,neutral
387670n,entailment
433935n,neutral
390795n,neutral
257542e,entailment
131193c,entailment
283320e,entailment
116625c,neutral
235110e,entailment
265667e,neutral
176561e,entailment
253532e,entailment
262641e,entailment
402301n,neutral
426164n,neutral
91851c,neutral
earlier,neutral
227355e,entailment
268847e,entailment
433445n,entailment
402170n,entailment
272581e,neutral
43460c,neutral
376045n,neutral
427612n,contradiction
31537c,entailment
130653c,neutral
416234n,entailment
273460e,neutral
78154c,contradiction
54404c,neutral
286314e,entailment
301861n,neutral
170432e,entailment
407537n,entailment
324967n,entailment
299579n,entailment
344135n,neutral
430324n,neutral
366661n,neutral
1081c,entailment
343873n,entailment
171312e,entailment
313118n,entailment
381233n,entailment
119404c,entailment
234159e,entailment
166595e,entailment
204457e,entailment
between,neutral
428060n,entailment
28706c,neutral
241665e,neutral
81140c,neutral
91263c,contradiction
432730n,contradiction
173610e,entailment
81756c,entailment
381842n,entailment
40105c,contradiction
435663n,entailment
282306e,neutral
123302c,entailment
203849e,entailment
118096c,contradiction
165722e,entailment
92148c,neutral
388053n,entailment
30159c,entailment
430106n,neutral
83641c,contradiction
343478n,neutral
78836c,entailment
322477n,entailment
136362c,neutral
28663c,neutral
115959c,entailment
122596c,neutral
341419n,neutral
435111n,entailment
92030c,neutral
406603n,entailment
11896c,entailment
120313c,entailment
113575c,entailment
281640e,entailment
307691n,neutral
120927c,entailment
199784e,neutral
418721n,neutral
302278n,entailment
422008n,entailment
151418e,entailment
267778e,entailment
16508c,entailment
285351e,entailment
423242n,neutral
13211c,entailment
272137e,entailment
384431n,neutral
42956c,entailment
385889n,neutral
64692c,entailment
387271n,entailment
172855e,entailment
118471c,contradiction
387319n,neutral
331497n,entailment
300375n,neutral
81848c,entailment
121076c,entailment
167232e,entailment
377581n,neutral
89213c,neutral
128309c,neutral
51992c,entailment
401918n,entailment
405452n,neutral
105811c,entailment
282985e,entailment
203778e,entailment
318885n,contradiction
48400c,contradiction
324688n,neutral
312159n,entailment
328831n,neutral
239767e,entailment
122664c,neutral
29903c,neutral
at,entailment
116544c,entailment
201006e,entailment
281208e,entailment
278377e,entailment
436184n,entailment
339188n,entailment
227691e,contradiction
149771e,entailment
50659c,entailment
379948n,entailment
342424n,contradiction
430830n,entailment
42080c,neutral
378869n,entailment
350313n,entailment
in,neutral
32330c,entailment
23444c,contradiction
106411c,contradiction
254251e,neutral
269398e,entailment
102677c,entailment
133470c,neutral
431191n,neutral
172952e,entailment
310312n,neutral
51239c,entailment
412258n,neutral
432522n,entailment
216744e,entailment
344706n,neutral
106094c,entailment
41416c,entailment
46468c,neutral
46821c,neutral
227562e,entailment
383734n,neutral
118475c,entailment
131046c,entailment
385290n,neutral
117512c,entailment
342236n,neutral
at,neutral
169137e,entailment
166309e,contradiction
in,neutral
45675c,entailment
79547c,neutral
234127e,entailment
216020e,entailment
262896e,entailment
327925n,neutral
168408e,entailment
167275e,contradiction
339134n,neutral
365621n,neutral
66539c,entailment
382075n,neutral
272265e,neutral
224455e,entailment
105260c,entailment
224136e,neutral
120883c,entailment
18775c,entailment
28939c,entailment
102772c,entailment
41033c,entailment
422374n,entailment
82423c,neutral
408870n,entailment
65973c,entailment
9554c,entailment
2029c,entailment
272206e,entailment
309156n,entailment
253206e,entailment
381121n,neutral
328786n,entailment
173691e,entailment
162220e,entailment
107717c,neutral
236091e,entailment
286846e,entailment
197577e,entailment
54523c,entailment
170561e,entailment
404805n,entailment
340869n,neutral
303270n,entailment
435322n,neutral
168321e,entailment
260519e,neutral
79768c,entailment
435200n,neutral
348621n,entailment
260846e,entailment
1927c,entailment
67687c,neutral
232264e,entailment
82318c,neutral
374270n,neutral
18355c,entailment
193432e,neutral
86737c,entailment
124103c,contradiction
90031c,entailment
189973e,entailment
103891c,neutral
386548n,neutral
231705e,neutral
133745c,contradiction
108837c,entailment
430993n,neutral
242368e,entailment
231097e,entailment
196358e,neutral
109086c,neutral
388984n,entailment
386273n,entailment
80032c,entailment
52385c,neutral
123762c,entailment
50075c,neutral
in,neutral
426273n,neutral
122160c,entailment
276039e,entailment
318984n,entailment
18550c,neutral
318550n,entailment
114197c,entailment
350002n,entailment
74720c,contradiction
385507n,neutral
430110n,neutral
191878e,neutral
196280e,entailment
236658e,contradiction
319493n,neutral
313466n,contradiction
108123c,entailment
308413n,entailment
257936e,entailment
107423c,entailment
406413n,entailment
111170c,entailment
85279c,neutral
161611e,entailment
321438n,neutral
42567c,neutral
432872n,neutral
136248c,entailment
18125c,entailment
110755c,neutral
426288n,neutral
169748e,entailment
315796n,entailment
430573n,entailment
128455c,contradiction
since_date,neutral
113980c,neutral
204496e,entailment
115770c,neutral
11003c,entailment
77547c,entailment
before,neutral
313571n,neutral
405681n,neutral
203863e,neutral
111173c,neutral
388964n,entailment
114321c,entailment
215759e,neutral
115006c,entailment
165375e,entailment
92593c,entailment
435053n,neutral
14878c,entailment
287317e,entailment
308031n,neutral
433287n,entailment
391255n,neutral
427738n,entailment
391190n,entailment
410128n,neutral
203451e,entailment
286515e,entailment
123209c,neutral
432287n,entailment
558c,neutral
40302c,neutral
270420e,entailment
347655n,contradiction
181236e,entailment
431703n,neutral
351642n,entailment
255022e,entailment
128611c,neutral
366694n,neutral
later,neutral
269009e,entailment
260591e,entailment
49c,entailment
191617e,entailment
119166c,neutral
131309c,neutral
425756n,neutral
408101n,entailment
389881n,entailment
191247e,entailment
416703n,neutral
262207e,entailment
375504n,entailment
after,neutral
172454e,entailment
76733c,entailment
2412c,entailment
2758c,entailment
29019c,entailment
434046n,entailment
286647e,entailment
1794c,contradiction
76705c,entailment
106380c,contradiction
43936c,entailment
264259e,entailment
132536c,entailment
385979n,neutral
119126c,entailment
328551n,entailment
123892c,entailment
14327c,neutral
215849e,entailment
425995n,neutral
236274e,entailment
52471c,contradiction
179525e,neutral
132826c,entailment
270560e,entailment
162259e,entailment
138280c,contradiction
391104n,entailment
217590e,entailment
102704c,entailment
302308n,neutral
354050n,entailment
204665e,neutral
230531e,entailment
127409c,neutral
319275n,entailment
112521c,neutral
318466n,entailment
286381e,entailment
285454e,contradiction
414193n,entailment
344203n,contradiction
314818n,neutral
411471n,neutral
103930c,entailment
380426n,neutral
437587n,neutral
130093c,entailment
338805n,entailment
132895c,contradiction
41357c,neutral
78668c,neutral
161952e,entailment
264523e,neutral
15870c,entailment
287735e,neutral
402716n,entailment
1881c,entailment
281456e,entailment
307722n,entailment
74644c,neutral
391403n,entailment
253595e,entailment
413296n,entailment
50480c,neutral
348427n,neutral
407727n,entailment
91142c,entailment
129546c,neutral
1113c,entailment
317514n,contradiction
323353n,neutral
23198c,entailment
267526e,entailment
414239n,entailment
121230c,neutral
126760c,neutral
191362e,neutral
376892n,neutral
90122c,entailment
320270n,neutral
130560c,entailment
in,neutral
165407e,entailment
262304e,entailment
236855e,entailment
11159c,entailment
111620c,neutral
421738n,entailment
226562e,entailment
150548e,entailment
435022n,entailment
203865e,entailment
49547c,entailment
80994c,entailment
408275n,neutral
374143n,entailment
201293e,entailment
260756e,entailment
271894e,entailment
after,neutral
51120c,neutral
after,neutral
74620c,contradiction
279871e,neutral
191882e,neutral
391252n,neutral
191381e,entailment
241023e,entailment
237165e,neutral
136418c,entailment
433387n,neutral
311877n,neutral
160724e,entailment
87480c,entailment
426544n,entailment
241619e,entailment
197521e,neutral
309513n,entailment
136221c,entailment
103096c,entailment
387072n,neutral
262951e,entailment
429032n,entailment
217574e,neutral
203155e,entailment
316387n,entailment
324241n,entailment
31085c,entailment
267972e,entailment
158311e,entailment
331007n,neutral
277048e,entailment
since_date,neutral
127277c,entailment
105101c,entailment
374846n,entailment
80756c,neutral
267381e,entailment
281293e,entailment
before,neutral
279177e,entailment
160473e,entailment
321481n,entailment
46067c,neutral
339670n,neutral
422966n,neutral
40370c,contradiction
226508e,contradiction
46595c,entailment
299308n,contradiction
375807n,entailment
348653n,neutral
162680e,entailment
20681c,entailment
255383e,neutral
380938n,neutral
109267c,contradiction
375864n,entailment
314917n,neutral
88100c,neutral
317266n,neutral
340282n,neutral
158878e,entailment
253467e,entailment
86771c,entailment
113977c,entailment
41233c,neutral
266681e,entailment
374947n,neutral
175544e,entailment
88657c,entailment
425673n,contradiction
127133c,entailment
1096c,entailment
265583e,entailment
28815c,contradiction
311413n,neutral
668c,entailment
163566e,entailment
108267c,entailment
364953n,entailment
339386n,neutral
119714c,entailment
308821n,neutral
199201e,entailment
390216n,neutral
77813c,entailment
309052n,entailment
176534e,entailment
75792c,contradiction
180588e,entailment
282363e,neutral
215735e,entailment
151981e,entailment
23849c,neutral
23618c,neutral
381676n,entailment
66146c,entailment
266276e,neutral
230454e,entailment
3344c,entailment
380183n,neutral
75458c,entailment
282317e,entailment
324888n,entailment
106008c,neutral
366945n,neutral
348414n,neutral
377191n,entailment
168164e,entailment
21362c,entailment
384794n,contradiction
252880e,neutral
75744c,entailment
300916n,entailment
153545e,neutral
348893n,neutral
132518c,neutral
108866c,entailment
110627c,neutral
351419n,entailment
91444c,entailment
277856e,neutral
40031c,neutral
74599c,neutral
15381c,neutral
270396e,entailment
195184e,entailment
263235e,entailment
43162c,neutral
387938n,entailment
285921e,entailment
104757c,entailment
354702n,entailment
419650n,entailment
256916e,entailment
238293e,neutral
52760c,entailment
76477c,entailment
257735e,entailment
114722c,entailment
403141n,entailment
42508c,entailment
193113e,neutral
420875n,entailment
263263e,neutral
26997c,neutral
271856e,entailment
in,neutral
417789n,contradiction
107466c,entailment
392211n,contradiction
before,entailment
16324c,entailment
373569n,entailment
121513c,entailment
387779n,neutral
403654n,neutral
273231e,neutral
137716c,entailment
123246c,neutral
87972c,entailment
107402c,neutral
391369n,entailment
423261n,neutral
235430e,neutral
225533e,entailment
166495e,entailment
160631e,entailment
83067c,contradiction
54522c,entailment
11452c,entailment
365613n,entailment
119647c,neutral
434407n,entailment
196225e,entailment
340520n,entailment
278082e,entailment
74918c,neutral
since_date,neutral
378981n,entailment
150586e,neutral
392092n,entailment
79787c,entailment
43111c,neutral
235300e,entailment
45873c,neutral
300128n,neutral
126652c,entailment
241109e,entailment
151920e,entailment
286102e,entailment
315280n,entailment
129985c,entailment
417972n,neutral
419568n,entailment
345537n,entailment
134213c,neutral
after,entailment
85073c,neutral
189197e,entailment
224593e,entailment
269251e,entailment
15344c,entailment
230679e,entailment
215921e,entailment
104725c,entailment
348683n,entailment
340436n,neutral
432307n,neutral
384222n,entailment
89613c,neutral
309012n,neutral
420084n,entailment
85461c,entailment
338714n,neutral
116278c,neutral
2694c,neutral
420838n,neutral
432829n,entailment
282761e,entailment
429800n,neutral
303097n,neutral
406613n,entailment
216422e,neutral
202687e,neutral
103669c,entailment
428515n,entailment
202857e,entailment
135779c,neutral
262635e,entailment
90213c,entailment
103869c,neutral
112981c,neutral
45768c,entailment
284054e,entailment
429637n,entailment
380733n,neutral
286358e,entailment
9072c,entailment
107612c,neutral
200130e,entailment
50928c,contradiction
401946n,entailment
403132n,entailment
434068n,neutral
407940n,neutral
327685n,neutral
254279e,neutral
347451n,entailment
42087c,entailment
302939n,entailment
406594n,entailment
254690e,entailment
300528n,neutral
81572c,neutral
197467e,entailment
77440c,entailment
283007e,entailment
19600c,entailment
366349n,neutral
384647n,neutral
231293e,entailment
190515e,neutral
150731e,entailment
164134e,neutral
17414c,entailment
281294e,neutral
264509e,entailment
428542n,entailment
316568n,entailment
340422n,neutral
253108e,entailment
168312e,entailment
132942c,entailment
418868n,neutral
303142n,entailment
239290e,entailment
39660c,entailment
31966c,neutral
339179n,entailment
331593n,entailment
190207e,entailment
348088n,entailment
254638e,entailment
267970e,entailment
422789n,neutral
281852e,entailment
271237e,neutral
410299n,entailment
since_date,entailment
238898e,entailment
402465n,entailment
51349c,entailment
200926e,entailment
428789n,neutral
174087e,entailment
339845n,neutral
327737n,entailment
341337n,entailment
earlier,entailment
52168c,contradiction
131580c,entailment
231120e,entailment
117585c,entailment
75873c,neutral
227175e,neutral
236813e,entailment
181267e,neutral
214570e,neutral
409493n,entailment
136565c,entailment
271771e,entailment
273194e,entailment
233046e,entailment
18150c,entailment
