pairID,gold_label
359942n,neutral
62428c,contradiction
after,neutral
208315e,entailment
62058c,entailment
357525n,neutral
355181n,entailment
27450c,entailment
before,neutral
between,entailment
208706e,entailment
59071c,neutral
205724e,neutral
207948e,entailment
447623n,entailment
358447n,entailment
361870n,neutral
at,neutral
177355e,entailment
354852n,entailment
58094c,entailment
59454c,neutral
208623e,entailment
211089e,entailment
56936c,entailment
355694n,entailment
355168n,neutral
298917e,neutral
298077e,entailment
205936e,entailment
327164n,neutral
209112e,neutral
59113c,contradiction
58771c,entailment
28013c,neutral
61671c,entailment
356070n,neutral
177364e,neutral
59067c,entailment
148523c,entailment
64079c,neutral
297356e,neutral
177154e,neutral
359218n,neutral
326371n,neutral
56640c,entailment
64061c,entailment
177115e,entailment
326987n,entailment
212201e,neutral
358311n,entailment
359941n,entailment
212926e,entailment
177432e,entailment
362823n,neutral
360663n,entailment
205734e,entailment
208692e,entailment
358642n,entailment
298497e,entailment
298653e,entailment
360857n,neutral
57418c,entailment
62944c,entailment
55822c,entailment
28499c,entailment
63697c,entailment
358429n,neutral
147701c,neutral
297934e,entailment
298088e,entailment
27930c,entailment
177782e,neutral
446622n,neutral
60639c,entailment
56889c,entailment
59377c,neutral
209745e,entailment
28529c,neutral
297228e,entailment
205348e,entailment
447752n,neutral
59346c,contradiction
60211c,entailment
362960n,neutral
60226c,entailment
60148c,neutral
61792c,neutral
210020e,entailment
327032n,entailment
207596e,entailment
211186e,neutral
208757e,entailment
58582c,neutral
327530n,contradiction
212891e,entailment
147806c,entailment
297884e,entailment
298946e,entailment
208955e,entailment
59294c,entailment
147820c,neutral
358935n,neutral
357863n,neutral
358194n,entailment
209141e,neutral
206930e,entailment
63248c,entailment
208978e,neutral
58961c,contradiction
149180c,entailment
448091n,neutral
358849n,entailment
28425c,entailment
209655e,neutral
447238n,entailment
213687e,neutral
212434e,entailment
178069e,entailment
177277e,contradiction
61294c,entailment
27876c,contradiction
355330n,neutral
59797c,entailment
358491n,entailment
28233c,entailment
59847c,entailment
207073e,entailment
207083e,neutral
176767e,entailment
360682n,entailment
since_date,neutral
148228c,neutral
208893e,entailment
62320c,neutral
207635e,entailment
358252n,entailment
297912e,entailment
208986e,neutral
59037c,neutral
298922e,neutral
360374n,neutral
177061e,entailment
362582n,neutral
205785e,entailment
326931n,neutral
355301n,entailment
149518c,entailment
earlier,neutral
208715e,entailment
27343c,entailment
27489c,neutral
357683n,entailment
147524c,contradiction
297061e,entailment
356911n,neutral
326200n,contradiction
177742e,entailment
206416e,entailment
27453c,neutral
148235c,entailment
56941c,neutral
209381e,neutral
208143e,neutral
356621n,neutral
298779e,entailment
326232n,entailment
177637e,entailment
59515c,neutral
later,entailment
212333e,entailment
362951n,neutral
177089e,entailment
359128n,contradiction
62885c,entailment
358567n,neutral
327348n,neutral
60706c,neutral
210606e,neutral
362122n,neutral
447435n,entailment
60133c,neutral
205755e,neutral
211805e,neutral
57330c,neutral
27978c,entailment
447167n,entailment
27880c,neutral
213678e,entailment
208266e,entailment
62353c,neutral
356907n,entailment
327106n,entailment
57247c,neutral
326601n,neutral
358472n,neutral
208520e,entailment
327390n,entailment
326537n,entailment
447840n,entailment
28354c,entailment
148015c,entailment
208772e,entailment
148718c,neutral
27509c,neutral
362466n,neutral
27435c,contradiction
212820e,entailment
297232e,entailment
62836c,entailment
211918e,neutral
148034c,entailment
56736c,entailment
357163n,neutral
205399e,entailment
63064c,neutral
208068e,entailment
60631c,contradiction
448387n,neutral
326856n,entailment
27586c,entailment
298843e,entailment
208573e,entailment
210058e,entailment
327549n,entailment
56087c,neutral
56759c,neutral
326304n,entailment
356432n,entailment
177564e,entailment
207500e,entailment
206205e,neutral
59745c,entailment
357342n,neutral
355320n,neutral
58567c,entailment
207546e,entailment
148193c,contradiction
177466e,entailment
360387n,entailment
177672e,entailment
28245c,entailment
362850n,neutral
59025c,neutral
before,entailment
earlier,entailment
327171n,neutral
57923c,contradiction
59229c,neutral
177026e,entailment
61776c,entailment
361308n,entailment
362635n,entailment
448001n,entailment
27796c,neutral
326768n,neutral
27842c,contradiction
27392c,contradiction
359262n,neutral
58299c,entailment
after,neutral
149280c,entailment
358832n,entailment
28140c,entailment
297282e,entailment
148658c,entailment
355335n,entailment
326237n,entailment
357623n,neutral
177190e,entailment
208003e,entailment
27927c,neutral
147973c,entailment
27225c,entailment
58411c,neutral
55715c,neutral
299040e,entailment
210305e,neutral
360574n,entailment
after,neutral
212220e,entailment
58149c,entailment
357605n,neutral
359298n,neutral
59452c,contradiction
447038n,entailment
208884e,neutral
298307e,neutral
211857e,entailment
356229n,contradiction
59603c,neutral
59895c,contradiction
358969n,neutral
58997c,entailment
27298c,entailment
27176c,neutral
355853n,neutral
207935e,neutral
297556e,entailment
355964n,entailment
209341e,entailment
177703e,entailment
61505c,entailment
206670e,neutral
297174e,entailment
207397e,entailment
149079c,neutral
210740e,entailment
60390c,entailment
209485e,entailment
298165e,entailment
206932e,neutral
358736n,neutral
62503c,entailment
361976n,neutral
63590c,entailment
210108e,entailment
326515n,entailment
62148c,entailment
148352c,contradiction
205536e,neutral
356699n,neutral
206440e,entailment
327054n,entailment
27578c,entailment
27372c,entailment
59614c,neutral
447039n,neutral
177272e,entailment
148454c,neutral
148960c,entailment
208877e,neutral
60956c,entailment
297303e,entailment
149532c,neutral
148157c,neutral
since_date,neutral
58995c,entailment
327488n,neutral
357829n,entailment
358807n,neutral
in,neutral
298112e,entailment
27533c,entailment
207360e,entailment
after,neutral
358953n,neutral
447705n,neutral
358465n,contradiction
59750c,entailment
326893n,neutral
177256e,entailment
59613c,contradiction
356890n,entailment
327007n,neutral
447223n,entailment
446853n,neutral
448553n,neutral
356467n,entailment
59952c,contradiction
147817c,entailment
448248n,neutral
59757c,entailment
59190c,neutral
448472n,neutral
178076e,entailment
447775n,entailment
297658e,entailment
358222n,neutral
59347c,entailment
28195c,entailment
354886n,entailment
326633n,entailment
213579e,neutral
177217e,entailment
59084c,entailment
360666n,entailment
208479e,entailment
60228c,entailment
446598n,neutral
209630e,entailment
59117c,entailment
447449n,entailment
208544e,entailment
207168e,neutral
206170e,entailment
62209c,entailment
211169e,entailment
327486n,entailment
359563n,entailment
447225n,entailment
359208n,entailment
208611e,neutral
206878e,neutral
356746n,neutral
327279n,neutral
212503e,neutral
207515e,entailment
358124n,entailment
211502e,neutral
360584n,entailment
361963n,entailment
446928n,entailment
211029e,entailment
354887n,neutral
209733e,entailment
209447e,neutral
359106n,entailment
298481e,entailment
177175e,entailment
28398c,entailment
447141n,neutral
327406n,entailment
28153c,entailment
447370n,entailment
27414c,neutral
297700e,entailment
60493c,entailment
56569c,entailment
362096n,entailment
297132e,entailment
358881n,neutral
355451n,entailment
208647e,entailment
212361e,neutral
206946e,entailment
356706n,entailment
358264n,neutral
209186e,contradiction
177013e,entailment
447372n,neutral
57279c,contradiction
210298e,neutral
326350n,entailment
207548e,neutral
60117c,neutral
297933e,entailment
358703n,neutral
56502c,entailment
27543c,contradiction
360869n,entailment
56035c,neutral
356992n,neutral
27282c,neutral
56018c,entailment
176669e,entailment
208707e,neutral
446732n,neutral
297473e,entailment
63018c,entailment
210166e,neutral
55796c,entailment
27507c,entailment
358924n,neutral
209469e,entailment
213211e,neutral
56644c,neutral
177822e,entailment
447161n,entailment
297730e,entailment
327332n,neutral
447314n,entailment
56223c,neutral
58871c,entailment
213388e,entailment
298992e,entailment
28100c,entailment
28055c,neutral
209078e,entailment
447080n,entailment
447545n,entailment
57672c,neutral
208942e,entailment
446628n,entailment
148186c,entailment
27731c,entailment
177811e,entailment
355145n,neutral
360974n,neutral
205798e,entailment
27277c,entailment
60224c,entailment
208731e,entailment
361781n,entailment
297386e,neutral
58497c,neutral
60726c,entailment
209473e,neutral
298996e,entailment
326204n,entailment
355495n,entailment
59978c,contradiction
177918e,entailment
327215n,entailment
208034e,neutral
212671e,neutral
62897c,neutral
27161c,entailment
56097c,entailment
148036c,neutral
358921n,entailment
448542n,entailment
361384n,entailment
148392c,entailment
59687c,neutral
59228c,neutral
208954e,entailment
56747c,entailment
after,neutral
326671n,entailment
359023n,entailment
297898e,neutral
177356e,entailment
208682e,neutral
62009c,neutral
358024n,entailment
361710n,neutral
209861e,entailment
358070n,entailment
210373e,entailment
62230c,contradiction
177213e,neutral
210994e,entailment
206669e,entailment
56205c,neutral
207262e,neutral
208869e,entailment
326259n,neutral
355789n,entailment
213507e,entailment
357934n,neutral
298528e,entailment
149391c,neutral
56444c,neutral
between,entailment
358632n,entailment
326581n,entailment
28106c,neutral
211386e,contradiction
63983c,entailment
176834e,neutral
59912c,contradiction
59121c,neutral
178033e,neutral
209350e,entailment
60871c,entailment
55931c,contradiction
in,neutral
358639n,neutral
327053n,neutral
27915c,contradiction
56548c,contradiction
176978e,entailment
207810e,entailment
59557c,entailment
326827n,entailment
28421c,neutral
177149e,entailment
56746c,entailment
147703c,contradiction
358169n,neutral
58268c,entailment
209565e,entailment
58908c,contradiction
63108c,entailment
206224e,entailment
361791n,neutral
209425e,neutral
206398e,entailment
148397c,contradiction
60737c,neutral
211425e,contradiction
