pairID,gold_label
44877c,entailment
420599n,entailment
13041c,entailment
391202n,contradiction
416918n,neutral
111093c,contradiction
260932e,contradiction
429078n,neutral
237043e,entailment
after,entailment
267155e,neutral
422488n,neutral
195876e,neutral
373794n,contradiction
200838e,contradiction
115864c,contradiction
254696e,entailment
329834n,entailment
165229e,entailment
427541n,entailment
327889n,entailment
253137e,contradiction
339947n,entailment
415813n,neutral
84333c,contradiction
225967e,entailment
154080e,entailment
9385c,neutral
230780e,contradiction
152853e,entailment
278560e,contradiction
256873e,contradiction
79387c,contradiction
239308e,entailment
412010n,contradiction
216812e,entailment
365091n,entailment
420606n,entailment
67620c,contradiction
190913e,entailment
230585e,entailment
224540e,entailment
434666n,entailment
192806e,entailment
328990n,neutral
109372c,contradiction
136821c,entailment
328134n,entailment
86718c,contradiction
234531e,contradiction
386986n,neutral
426860n,entailment
114609c,contradiction
233870e,contradiction
175117e,entailment
66222c,entailment
435621n,entailment
52538c,contradiction
50711c,contradiction
135190c,contradiction
113663c,entailment
195801e,entailment
2407c,contradiction
331194n,contradiction
262513e,entailment
28611c,contradiction
325225n,contradiction
331551n,neutral
376621n,neutral
402645n,neutral
255520e,contradiction
91486c,entailment
363264n,neutral
189531e,contradiction
79660c,entailment
84675c,entailment
232120e,entailment
67918c,contradiction
170536e,entailment
217572e,entailment
256631e,contradiction
181324e,contradiction
180594e,entailment
225796e,entailment
330125n,entailment
317031n,entailment
41362c,contradiction
82352c,entailment
416032n,entailment
431818n,entailment
at,entailment
129154c,entailment
85270c,contradiction
114102c,contradiction
since_date,entailment
9866c,entailment
287296e,neutral
271595e,neutral
119310c,contradiction
323364n,neutral
49969c,contradiction
40596c,entailment
391783n,contradiction
364955n,neutral
349936n,contradiction
86433c,entailment
225030e,contradiction
260164e,entailment
136385c,contradiction
161564e,entailment
75998c,contradiction
164941e,neutral
11068c,entailment
179440e,entailment
223871e,entailment
120397c,contradiction
348281n,entailment
102410c,entailment
131756c,contradiction
437354n,neutral
92834c,neutral
19168c,contradiction
later,contradiction
385163n,contradiction
264383e,contradiction
233387e,entailment
321859n,entailment
107956c,contradiction
75493c,contradiction
235093e,entailment
79295c,contradiction
226420e,contradiction
54976c,contradiction
940c,contradiction
418935n,entailment
278148e,entailment
421802n,entailment
317778n,entailment
134938c,entailment
83013c,entailment
24197c,entailment
373752n,contradiction
52830c,contradiction
261336e,contradiction
47983c,contradiction
158771e,entailment
between,contradiction
365277n,contradiction
385894n,entailment
85375c,contradiction
276136e,entailment
314938n,entailment
268008e,entailment
173713e,entailment
229105e,entailment
241981e,neutral
174516e,neutral
260004e,contradiction
420791n,entailment
437518n,contradiction
65048c,contradiction
175031e,entailment
253653e,contradiction
47943c,contradiction
since_date,contradiction
121987c,entailment
129226c,contradiction
204813e,neutral
390643n,neutral
105828c,neutral
115908c,contradiction
26389c,entailment
427619n,neutral
55576c,contradiction
413716n,neutral
67959c,entailment
130837c,entailment
170753e,neutral
123300c,contradiction
135333c,contradiction
417943n,entailment
327767n,neutral
53517c,contradiction
364842n,neutral
267561e,neutral
261019e,entailment
121857c,entailment
434371n,contradiction
382966n,neutral
378621n,entailment
119967c,entailment
241106e,contradiction
285485e,neutral
422121n,contradiction
426838n,entailment
386350n,contradiction
310656n,neutral
22876c,contradiction
53618c,contradiction
242299e,contradiction
173480e,entailment
153634e,contradiction
416692n,neutral
80546c,entailment
130145c,contradiction
407111n,neutral
317224n,entailment
110012c,contradiction
200550e,entailment
341720n,entailment
421403n,contradiction
315570n,entailment
77950c,contradiction
350998n,contradiction
380332n,neutral
390518n,neutral
169374e,contradiction
166654e,contradiction
197431e,entailment
after,contradiction
417098n,entailment
349425n,neutral
303709n,entailment
345410n,contradiction
322518n,contradiction
111395c,neutral
259584e,entailment
79882c,entailment
364122n,entailment
178599e,entailment
422118n,contradiction
124227c,neutral
283650e,neutral
118816c,contradiction
168903e,contradiction
135487c,entailment
302910n,contradiction
202660e,contradiction
266806e,contradiction
192403e,contradiction
302201n,contradiction
165094e,entailment
279419e,entailment
189636e,entailment
382573n,entailment
49296c,entailment
242452e,entailment
178951e,entailment
379431n,contradiction
231109e,neutral
172881e,entailment
169897e,entailment
401638n,entailment
114846c,contradiction
389568n,neutral
214686e,entailment
417266n,neutral
428855n,contradiction
318766n,neutral
241580e,contradiction
151976e,contradiction
662c,contradiction
316191n,contradiction
17922c,entailment
93206c,contradiction
433404n,entailment
227332e,contradiction
364938n,contradiction
167662e,contradiction
388096n,neutral
411132n,neutral
earlier,contradiction
154374e,entailment
21130c,entailment
128602c,entailment
67861c,contradiction
314711n,neutral
416507n,neutral
109375c,contradiction
189191e,entailment
300987n,entailment
404064n,entailment
20478c,contradiction
134313c,entailment
341683n,entailment
214649e,entailment
262406e,contradiction
234610e,entailment
151450e,entailment
284749e,entailment
189826e,entailment
75058c,entailment
226810e,entailment
195362e,contradiction
320307n,contradiction
9699c,contradiction
in,contradiction
242130e,entailment
226832e,entailment
270255e,entailment
264448e,entailment
1445c,contradiction
278164e,entailment
348031n,entailment
136548c,entailment
284120e,entailment
286009e,entailment
381150n,entailment
21585c,entailment
14161c,contradiction
122355c,contradiction
301158n,neutral
414861n,entailment
114424c,neutral
204270e,entailment
2269c,entailment
429713n,contradiction
432544n,neutral
107653c,contradiction
419007n,entailment
412390n,contradiction
323488n,entailment
109201c,contradiction
104920c,entailment
279195e,contradiction
132009c,entailment
181503e,neutral
226397e,neutral
315445n,neutral
379000n,neutral
428170n,neutral
405963n,contradiction
before,entailment
176646e,entailment
412050n,entailment
189498e,contradiction
81215c,contradiction
412637n,contradiction
346532n,contradiction
53958c,entailment
19839c,entailment
215416e,entailment
47033c,contradiction
204060e,entailment
231618e,contradiction
375957n,contradiction
300268n,contradiction
379823n,entailment
392217n,entailment
282620e,entailment
54347c,neutral
340579n,neutral
229569e,entailment
242371e,entailment
330032n,neutral
325539n,entailment
53652c,contradiction
412227n,contradiction
122947c,contradiction
215305e,entailment
52181c,contradiction
66244c,contradiction
51521c,entailment
240874e,entailment
113797c,entailment
408134n,contradiction
189642e,entailment
52080c,contradiction
77169c,entailment
20602c,entailment
273592e,contradiction
303343n,entailment
377866n,entailment
227392e,entailment
129979c,contradiction
352622n,contradiction
344721n,entailment
229197e,entailment
678c,contradiction
329304n,contradiction
322471n,contradiction
313183n,neutral
379913n,entailment
180495e,entailment
164019e,contradiction
316436n,contradiction
409829n,neutral
311274n,neutral
174732e,entailment
281308e,neutral
277965e,entailment
43398c,entailment
430233n,entailment
191643e,entailment
263135e,contradiction
255717e,entailment
43510c,entailment
426248n,entailment
49182c,entailment
124226c,contradiction
224571e,entailment
270510e,contradiction
92079c,contradiction
282770e,entailment
151043e,contradiction
106582c,contradiction
264951e,neutral
387066n,entailment
54998c,contradiction
196067e,contradiction
284962e,entailment
277774e,entailment
228298e,entailment
278609e,neutral
318745n,neutral
364648n,neutral
417609n,contradiction
224467e,entailment
9747c,entailment
320028n,contradiction
412112n,entailment
262107e,entailment
382332n,entailment
330685n,contradiction
132629c,contradiction
55322c,contradiction
before,entailment
256310e,entailment
234c,entailment
89398c,contradiction
13356c,neutral
273051e,entailment
387670n,contradiction
433935n,entailment
390795n,entailment
257542e,entailment
131193c,entailment
283320e,entailment
116625c,neutral
235110e,entailment
265667e,contradiction
176561e,entailment
253532e,entailment
262641e,contradiction
402301n,neutral
426164n,contradiction
91851c,contradiction
earlier,contradiction
227355e,entailment
268847e,entailment
433445n,entailment
402170n,entailment
272581e,neutral
43460c,entailment
376045n,entailment
427612n,neutral
31537c,entailment
130653c,contradiction
416234n,contradiction
273460e,entailment
78154c,contradiction
54404c,contradiction
286314e,entailment
301861n,contradiction
170432e,entailment
407537n,neutral
324967n,entailment
299579n,entailment
344135n,neutral
430324n,contradiction
366661n,neutral
1081c,entailment
343873n,entailment
171312e,entailment
313118n,contradiction
381233n,entailment
119404c,contradiction
234159e,entailment
166595e,neutral
204457e,contradiction
between,entailment
428060n,contradiction
28706c,entailment
241665e,contradiction
81140c,contradiction
91263c,contradiction
432730n,contradiction
173610e,entailment
81756c,entailment
381842n,contradiction
40105c,contradiction
435663n,entailment
282306e,entailment
123302c,entailment
203849e,entailment
118096c,contradiction
165722e,entailment
92148c,entailment
388053n,entailment
30159c,contradiction
430106n,neutral
83641c,contradiction
343478n,contradiction
78836c,entailment
322477n,entailment
136362c,contradiction
28663c,contradiction
115959c,entailment
122596c,contradiction
341419n,neutral
435111n,entailment
92030c,contradiction
406603n,contradiction
11896c,neutral
120313c,entailment
113575c,entailment
281640e,entailment
307691n,neutral
120927c,entailment
199784e,entailment
418721n,contradiction
302278n,contradiction
422008n,neutral
151418e,contradiction
267778e,contradiction
16508c,contradiction
285351e,contradiction
423242n,contradiction
13211c,entailment
272137e,entailment
384431n,contradiction
42956c,entailment
385889n,neutral
64692c,entailment
387271n,entailment
172855e,entailment
118471c,contradiction
387319n,entailment
331497n,entailment
300375n,neutral
81848c,contradiction
121076c,entailment
167232e,neutral
377581n,neutral
89213c,neutral
128309c,entailment
51992c,contradiction
401918n,contradiction
405452n,contradiction
105811c,entailment
282985e,entailment
203778e,entailment
318885n,contradiction
48400c,contradiction
324688n,neutral
312159n,contradiction
328831n,neutral
239767e,entailment
122664c,contradiction
29903c,contradiction
at,entailment
116544c,entailment
201006e,entailment
281208e,entailment
278377e,entailment
436184n,entailment
339188n,entailment
227691e,contradiction
149771e,entailment
50659c,contradiction
379948n,entailment
342424n,contradiction
430830n,contradiction
42080c,entailment
378869n,entailment
350313n,entailment
in,contradiction
32330c,entailment
23444c,contradiction
106411c,contradiction
254251e,contradiction
269398e,entailment
102677c,contradiction
133470c,neutral
431191n,neutral
172952e,entailment
310312n,contradiction
51239c,contradiction
412258n,contradiction
432522n,entailment
216744e,entailment
344706n,contradiction
106094c,entailment
41416c,contradiction
46468c,entailment
46821c,contradiction
227562e,entailment
383734n,contradiction
118475c,entailment
131046c,entailment
385290n,neutral
117512c,entailment
342236n,neutral
at,entailment
169137e,entailment
166309e,contradiction
in,entailment
45675c,contradiction
79547c,entailment
234127e,contradiction
216020e,contradiction
262896e,entailment
327925n,neutral
168408e,entailment
167275e,contradiction
339134n,entailment
365621n,contradiction
66539c,entailment
382075n,neutral
272265e,contradiction
224455e,entailment
105260c,contradiction
224136e,neutral
120883c,contradiction
18775c,entailment
28939c,contradiction
102772c,neutral
41033c,entailment
422374n,entailment
82423c,neutral
408870n,entailment
65973c,entailment
9554c,neutral
2029c,contradiction
272206e,entailment
309156n,neutral
253206e,entailment
381121n,neutral
328786n,contradiction
173691e,contradiction
162220e,entailment
107717c,entailment
236091e,entailment
286846e,entailment
197577e,entailment
54523c,contradiction
170561e,entailment
404805n,contradiction
340869n,neutral
303270n,entailment
435322n,contradiction
168321e,entailment
260519e,contradiction
79768c,entailment
435200n,entailment
348621n,contradiction
260846e,entailment
1927c,contradiction
67687c,neutral
232264e,entailment
82318c,neutral
374270n,entailment
18355c,contradiction
193432e,contradiction
86737c,entailment
124103c,contradiction
90031c,entailment
189973e,entailment
103891c,contradiction
386548n,entailment
231705e,neutral
133745c,contradiction
108837c,entailment
430993n,neutral
242368e,entailment
231097e,contradiction
196358e,contradiction
109086c,contradiction
388984n,contradiction
386273n,neutral
80032c,entailment
52385c,contradiction
123762c,contradiction
50075c,contradiction
in,entailment
426273n,contradiction
122160c,contradiction
276039e,entailment
318984n,contradiction
18550c,neutral
318550n,entailment
114197c,contradiction
350002n,contradiction
74720c,contradiction
385507n,contradiction
430110n,neutral
191878e,entailment
196280e,entailment
236658e,contradiction
319493n,contradiction
313466n,contradiction
108123c,contradiction
308413n,contradiction
257936e,entailment
107423c,contradiction
406413n,contradiction
111170c,entailment
85279c,contradiction
161611e,entailment
321438n,entailment
42567c,neutral
432872n,entailment
136248c,contradiction
18125c,contradiction
110755c,neutral
426288n,entailment
169748e,entailment
315796n,entailment
430573n,entailment
128455c,contradiction
since_date,entailment
113980c,contradiction
204496e,contradiction
115770c,entailment
11003c,entailment
77547c,neutral
before,contradiction
313571n,contradiction
405681n,contradiction
203863e,entailment
111173c,contradiction
388964n,entailment
114321c,entailment
215759e,entailment
115006c,entailment
165375e,entailment
92593c,contradiction
435053n,entailment
14878c,neutral
287317e,entailment
308031n,neutral
433287n,neutral
391255n,contradiction
427738n,entailment
391190n,entailment
410128n,contradiction
203451e,entailment
286515e,entailment
123209c,contradiction
432287n,entailment
558c,contradiction
40302c,contradiction
270420e,entailment
347655n,contradiction
181236e,entailment
431703n,neutral
351642n,entailment
255022e,entailment
128611c,neutral
366694n,contradiction
later,contradiction
269009e,contradiction
260591e,contradiction
49c,entailment
191617e,entailment
119166c,neutral
131309c,contradiction
425756n,neutral
408101n,contradiction
389881n,entailment
191247e,entailment
416703n,neutral
262207e,entailment
375504n,entailment
after,contradiction
172454e,contradiction
76733c,contradiction
2412c,entailment
2758c,entailment
29019c,contradiction
434046n,entailment
286647e,entailment
1794c,contradiction
76705c,entailment
106380c,contradiction
43936c,contradiction
264259e,contradiction
132536c,contradiction
385979n,contradiction
119126c,contradiction
328551n,contradiction
123892c,entailment
14327c,neutral
215849e,contradiction
425995n,entailment
236274e,entailment
52471c,contradiction
179525e,entailment
132826c,contradiction
270560e,entailment
162259e,entailment
138280c,neutral
391104n,contradiction
217590e,entailment
102704c,contradiction
302308n,neutral
354050n,entailment
204665e,entailment
230531e,entailment
127409c,contradiction
319275n,entailment
112521c,neutral
318466n,entailment
286381e,entailment
285454e,neutral
414193n,entailment
344203n,contradiction
314818n,neutral
411471n,neutral
103930c,contradiction
380426n,contradiction
437587n,contradiction
130093c,entailment
338805n,contradiction
132895c,contradiction
41357c,contradiction
78668c,contradiction
161952e,entailment
264523e,contradiction
15870c,entailment
287735e,contradiction
402716n,entailment
1881c,entailment
281456e,contradiction
307722n,entailment
74644c,contradiction
391403n,neutral
253595e,contradiction
413296n,entailment
50480c,contradiction
348427n,neutral
407727n,entailment
91142c,entailment
129546c,entailment
1113c,entailment
317514n,entailment
323353n,neutral
23198c,contradiction
267526e,entailment
414239n,entailment
121230c,contradiction
126760c,contradiction
191362e,contradiction
376892n,entailment
90122c,contradiction
320270n,contradiction
130560c,contradiction
in,contradiction
165407e,entailment
262304e,contradiction
236855e,entailment
11159c,contradiction
111620c,contradiction
421738n,contradiction
226562e,entailment
150548e,contradiction
435022n,entailment
203865e,entailment
49547c,entailment
80994c,contradiction
408275n,neutral
374143n,entailment
201293e,entailment
260756e,contradiction
271894e,entailment
after,contradiction
51120c,contradiction
after,entailment
74620c,contradiction
279871e,contradiction
191882e,neutral
391252n,contradiction
191381e,entailment
241023e,entailment
237165e,entailment
136418c,contradiction
433387n,entailment
311877n,neutral
160724e,contradiction
87480c,contradiction
426544n,entailment
241619e,contradiction
197521e,entailment
309513n,entailment
136221c,entailment
103096c,entailment
387072n,entailment
262951e,entailment
429032n,entailment
217574e,contradiction
203155e,neutral
316387n,entailment
324241n,contradiction
31085c,contradiction
267972e,contradiction
158311e,entailment
331007n,neutral
277048e,entailment
since_date,contradiction
127277c,entailment
105101c,neutral
374846n,entailment
80756c,contradiction
267381e,entailment
281293e,contradiction
before,entailment
279177e,entailment
160473e,entailment
321481n,contradiction
46067c,contradiction
339670n,contradiction
422966n,contradiction
40370c,contradiction
226508e,contradiction
46595c,entailment
299308n,entailment
375807n,entailment
348653n,contradiction
162680e,contradiction
20681c,contradiction
255383e,contradiction
380938n,entailment
109267c,contradiction
375864n,contradiction
314917n,neutral
88100c,entailment
317266n,contradiction
340282n,neutral
158878e,neutral
253467e,entailment
86771c,contradiction
113977c,contradiction
41233c,entailment
266681e,entailment
374947n,contradiction
175544e,entailment
88657c,entailment
425673n,contradiction
127133c,contradiction
1096c,contradiction
265583e,entailment
28815c,contradiction
311413n,contradiction
668c,entailment
163566e,entailment
108267c,contradiction
364953n,entailment
339386n,entailment
119714c,entailment
308821n,neutral
199201e,entailment
390216n,neutral
77813c,entailment
309052n,entailment
176534e,contradiction
75792c,contradiction
180588e,entailment
282363e,entailment
215735e,entailment
151981e,entailment
23849c,contradiction
23618c,contradiction
381676n,entailment
66146c,entailment
266276e,contradiction
230454e,entailment
3344c,entailment
380183n,neutral
75458c,entailment
282317e,entailment
324888n,entailment
106008c,entailment
366945n,entailment
348414n,contradiction
377191n,entailment
168164e,neutral
21362c,entailment
384794n,contradiction
252880e,neutral
75744c,entailment
300916n,neutral
153545e,neutral
348893n,entailment
132518c,contradiction
108866c,contradiction
110627c,contradiction
351419n,contradiction
91444c,entailment
277856e,entailment
40031c,contradiction
74599c,neutral
15381c,contradiction
270396e,entailment
195184e,contradiction
263235e,entailment
43162c,entailment
387938n,entailment
285921e,entailment
104757c,contradiction
354702n,neutral
419650n,entailment
256916e,entailment
238293e,entailment
52760c,contradiction
76477c,contradiction
257735e,contradiction
114722c,entailment
403141n,contradiction
42508c,contradiction
193113e,contradiction
420875n,entailment
263263e,entailment
26997c,neutral
271856e,entailment
in,entailment
417789n,contradiction
107466c,entailment
392211n,contradiction
before,contradiction
16324c,contradiction
373569n,contradiction
121513c,neutral
387779n,neutral
403654n,contradiction
273231e,entailment
137716c,entailment
123246c,contradiction
87972c,neutral
107402c,contradiction
391369n,entailment
423261n,neutral
235430e,entailment
225533e,contradiction
166495e,entailment
160631e,entailment
83067c,contradiction
54522c,entailment
11452c,entailment
365613n,entailment
119647c,contradiction
434407n,entailment
196225e,entailment
340520n,entailment
278082e,entailment
74918c,neutral
since_date,entailment
378981n,entailment
150586e,entailment
392092n,contradiction
79787c,neutral
43111c,neutral
235300e,entailment
45873c,neutral
300128n,contradiction
126652c,entailment
241109e,contradiction
151920e,contradiction
286102e,entailment
315280n,entailment
129985c,neutral
417972n,entailment
419568n,neutral
345537n,entailment
134213c,contradiction
after,entailment
85073c,contradiction
189197e,entailment
224593e,entailment
269251e,contradiction
15344c,contradiction
230679e,contradiction
215921e,entailment
104725c,neutral
348683n,entailment
340436n,neutral
432307n,neutral
384222n,neutral
89613c,entailment
309012n,neutral
420084n,neutral
85461c,contradiction
338714n,neutral
116278c,neutral
2694c,entailment
420838n,contradiction
432829n,entailment
282761e,entailment
429800n,entailment
303097n,entailment
406613n,contradiction
216422e,contradiction
202687e,contradiction
103669c,contradiction
428515n,neutral
202857e,entailment
135779c,contradiction
262635e,entailment
90213c,entailment
103869c,neutral
112981c,entailment
45768c,contradiction
284054e,entailment
429637n,entailment
380733n,neutral
286358e,entailment
9072c,neutral
107612c,contradiction
200130e,entailment
50928c,contradiction
401946n,contradiction
403132n,contradiction
434068n,entailment
407940n,neutral
327685n,entailment
254279e,neutral
347451n,entailment
42087c,entailment
302939n,neutral
406594n,entailment
254690e,contradiction
300528n,contradiction
81572c,contradiction
197467e,entailment
77440c,entailment
283007e,neutral
19600c,entailment
366349n,neutral
384647n,contradiction
231293e,neutral
190515e,neutral
150731e,contradiction
164134e,entailment
17414c,entailment
281294e,entailment
264509e,entailment
428542n,entailment
