pairID,gold_label
359942n,neutral
62428c,contradiction
after,entailment
208315e,contradiction
62058c,entailment
357525n,entailment
355181n,contradiction
27450c,contradiction
before,contradiction
between,entailment
208706e,entailment
59071c,neutral
205724e,neutral
207948e,entailment
447623n,entailment
358447n,entailment
361870n,entailment
at,contradiction
177355e,contradiction
354852n,entailment
58094c,contradiction
59454c,contradiction
208623e,entailment
211089e,entailment
56936c,contradiction
355694n,entailment
355168n,neutral
298917e,contradiction
298077e,entailment
205936e,entailment
327164n,neutral
209112e,entailment
59113c,contradiction
58771c,contradiction
28013c,contradiction
61671c,contradiction
356070n,neutral
177364e,entailment
59067c,entailment
148523c,contradiction
64079c,contradiction
297356e,contradiction
177154e,neutral
359218n,entailment
326371n,neutral
56640c,contradiction
64061c,entailment
177115e,entailment
326987n,entailment
212201e,entailment
358311n,contradiction
359941n,neutral
212926e,entailment
177432e,entailment
362823n,entailment
360663n,entailment
205734e,entailment
208692e,contradiction
358642n,contradiction
298497e,entailment
298653e,entailment
360857n,neutral
57418c,contradiction
62944c,entailment
55822c,entailment
28499c,contradiction
63697c,contradiction
358429n,contradiction
147701c,entailment
297934e,entailment
298088e,entailment
27930c,neutral
177782e,entailment
446622n,neutral
60639c,entailment
56889c,contradiction
59377c,contradiction
209745e,entailment
28529c,contradiction
297228e,contradiction
205348e,entailment
447752n,contradiction
59346c,contradiction
60211c,entailment
362960n,contradiction
60226c,entailment
60148c,contradiction
61792c,contradiction
210020e,entailment
327032n,contradiction
207596e,contradiction
211186e,entailment
208757e,contradiction
58582c,contradiction
327530n,neutral
212891e,entailment
147806c,contradiction
297884e,entailment
298946e,entailment
208955e,entailment
59294c,contradiction
147820c,contradiction
358935n,contradiction
357863n,contradiction
358194n,entailment
209141e,contradiction
206930e,entailment
63248c,entailment
208978e,contradiction
58961c,contradiction
149180c,entailment
448091n,neutral
358849n,contradiction
28425c,entailment
209655e,neutral
447238n,contradiction
213687e,neutral
212434e,entailment
178069e,neutral
177277e,contradiction
61294c,contradiction
27876c,contradiction
355330n,entailment
59797c,contradiction
358491n,entailment
28233c,contradiction
59847c,contradiction
207073e,contradiction
207083e,contradiction
176767e,entailment
360682n,contradiction
since_date,entailment
148228c,entailment
208893e,entailment
62320c,contradiction
207635e,entailment
358252n,neutral
297912e,entailment
208986e,entailment
59037c,entailment
298922e,contradiction
360374n,contradiction
177061e,entailment
362582n,entailment
205785e,neutral
326931n,neutral
355301n,neutral
149518c,entailment
earlier,contradiction
208715e,contradiction
27343c,contradiction
27489c,neutral
357683n,entailment
147524c,contradiction
297061e,entailment
356911n,neutral
326200n,contradiction
177742e,entailment
206416e,entailment
27453c,entailment
148235c,contradiction
56941c,contradiction
209381e,neutral
208143e,contradiction
356621n,entailment
298779e,entailment
326232n,entailment
177637e,entailment
59515c,contradiction
later,contradiction
212333e,entailment
362951n,contradiction
177089e,contradiction
359128n,contradiction
62885c,entailment
358567n,contradiction
327348n,entailment
60706c,contradiction
210606e,contradiction
362122n,entailment
447435n,entailment
60133c,contradiction
205755e,contradiction
211805e,contradiction
57330c,neutral
27978c,neutral
447167n,entailment
27880c,neutral
213678e,entailment
208266e,entailment
62353c,neutral
356907n,entailment
327106n,entailment
57247c,contradiction
326601n,neutral
358472n,neutral
208520e,entailment
327390n,contradiction
326537n,entailment
447840n,entailment
28354c,contradiction
148015c,entailment
208772e,entailment
148718c,contradiction
27509c,neutral
362466n,entailment
27435c,contradiction
212820e,entailment
297232e,contradiction
62836c,entailment
211918e,neutral
148034c,contradiction
56736c,contradiction
357163n,neutral
205399e,entailment
63064c,neutral
208068e,contradiction
60631c,contradiction
448387n,entailment
326856n,entailment
27586c,entailment
298843e,entailment
208573e,contradiction
210058e,entailment
327549n,neutral
56087c,contradiction
56759c,entailment
326304n,neutral
356432n,neutral
177564e,entailment
207500e,entailment
206205e,neutral
59745c,contradiction
357342n,contradiction
355320n,entailment
58567c,entailment
207546e,entailment
148193c,contradiction
177466e,entailment
360387n,contradiction
177672e,entailment
28245c,contradiction
362850n,contradiction
59025c,neutral
before,contradiction
earlier,contradiction
327171n,neutral
57923c,contradiction
59229c,contradiction
177026e,entailment
61776c,contradiction
361308n,neutral
362635n,entailment
448001n,entailment
27796c,contradiction
326768n,entailment
27842c,contradiction
27392c,contradiction
359262n,neutral
58299c,entailment
after,contradiction
149280c,entailment
358832n,entailment
28140c,entailment
297282e,entailment
148658c,entailment
355335n,entailment
326237n,entailment
357623n,entailment
177190e,contradiction
208003e,entailment
27927c,neutral
147973c,contradiction
27225c,contradiction
58411c,contradiction
55715c,entailment
299040e,entailment
210305e,entailment
360574n,neutral
after,contradiction
212220e,entailment
58149c,contradiction
357605n,neutral
359298n,contradiction
59452c,contradiction
447038n,entailment
208884e,contradiction
298307e,contradiction
211857e,entailment
356229n,contradiction
59603c,neutral
59895c,contradiction
358969n,neutral
58997c,entailment
27298c,entailment
27176c,contradiction
355853n,contradiction
207935e,contradiction
297556e,contradiction
355964n,entailment
209341e,entailment
177703e,entailment
61505c,entailment
206670e,contradiction
297174e,entailment
207397e,entailment
149079c,neutral
210740e,entailment
60390c,contradiction
209485e,entailment
298165e,entailment
206932e,contradiction
358736n,neutral
62503c,entailment
361976n,contradiction
63590c,entailment
210108e,contradiction
326515n,entailment
62148c,entailment
148352c,contradiction
205536e,contradiction
356699n,contradiction
206440e,entailment
327054n,entailment
27578c,entailment
27372c,contradiction
59614c,contradiction
447039n,contradiction
177272e,entailment
148454c,contradiction
148960c,entailment
208877e,contradiction
60956c,contradiction
297303e,entailment
149532c,contradiction
148157c,contradiction
since_date,entailment
58995c,entailment
327488n,neutral
357829n,neutral
358807n,contradiction
in,contradiction
298112e,entailment
27533c,contradiction
207360e,entailment
after,contradiction
358953n,entailment
447705n,neutral
358465n,contradiction
59750c,entailment
326893n,contradiction
177256e,entailment
59613c,contradiction
356890n,entailment
327007n,neutral
447223n,neutral
446853n,entailment
448553n,neutral
356467n,entailment
59952c,contradiction
147817c,entailment
448248n,neutral
59757c,contradiction
59190c,contradiction
448472n,contradiction
178076e,contradiction
447775n,neutral
297658e,entailment
358222n,entailment
59347c,contradiction
28195c,contradiction
354886n,entailment
326633n,entailment
213579e,contradiction
177217e,entailment
59084c,entailment
360666n,entailment
208479e,entailment
60228c,contradiction
446598n,neutral
209630e,entailment
59117c,entailment
447449n,contradiction
208544e,neutral
207168e,neutral
206170e,entailment
62209c,entailment
211169e,entailment
327486n,entailment
359563n,neutral
447225n,entailment
359208n,entailment
208611e,contradiction
206878e,entailment
356746n,contradiction
327279n,neutral
212503e,contradiction
207515e,entailment
358124n,neutral
211502e,neutral
360584n,contradiction
361963n,entailment
446928n,entailment
211029e,contradiction
354887n,entailment
209733e,contradiction
209447e,contradiction
359106n,neutral
298481e,entailment
177175e,entailment
28398c,contradiction
447141n,neutral
327406n,neutral
28153c,entailment
447370n,entailment
27414c,contradiction
297700e,contradiction
60493c,contradiction
56569c,neutral
362096n,entailment
297132e,entailment
358881n,neutral
355451n,contradiction
208647e,entailment
212361e,entailment
206946e,entailment
356706n,entailment
358264n,contradiction
209186e,contradiction
177013e,contradiction
447372n,contradiction
57279c,contradiction
210298e,contradiction
326350n,entailment
207548e,entailment
60117c,contradiction
297933e,entailment
358703n,contradiction
56502c,entailment
27543c,contradiction
360869n,contradiction
56035c,contradiction
356992n,neutral
27282c,neutral
56018c,entailment
176669e,contradiction
208707e,contradiction
446732n,neutral
297473e,entailment
63018c,entailment
210166e,contradiction
55796c,contradiction
27507c,entailment
358924n,neutral
209469e,contradiction
213211e,contradiction
56644c,contradiction
177822e,entailment
447161n,entailment
297730e,entailment
327332n,neutral
447314n,neutral
56223c,contradiction
58871c,contradiction
213388e,entailment
298992e,entailment
28100c,contradiction
28055c,contradiction
209078e,entailment
447080n,entailment
447545n,contradiction
57672c,contradiction
208942e,entailment
446628n,entailment
148186c,contradiction
27731c,contradiction
177811e,entailment
355145n,neutral
360974n,contradiction
205798e,entailment
27277c,contradiction
60224c,entailment
208731e,contradiction
361781n,entailment
297386e,neutral
58497c,contradiction
60726c,contradiction
209473e,entailment
298996e,entailment
326204n,contradiction
355495n,neutral
59978c,neutral
177918e,contradiction
327215n,entailment
208034e,entailment
212671e,contradiction
62897c,neutral
27161c,entailment
56097c,entailment
148036c,contradiction
358921n,entailment
448542n,entailment
361384n,neutral
148392c,entailment
59687c,contradiction
59228c,entailment
208954e,entailment
56747c,contradiction
after,contradiction
326671n,neutral
359023n,neutral
297898e,entailment
177356e,entailment
208682e,entailment
62009c,contradiction
358024n,contradiction
361710n,neutral
209861e,entailment
358070n,neutral
210373e,neutral
62230c,contradiction
177213e,neutral
210994e,entailment
206669e,entailment
56205c,contradiction
207262e,contradiction
208869e,entailment
326259n,contradiction
355789n,contradiction
213507e,contradiction
357934n,neutral
298528e,contradiction
149391c,contradiction
56444c,contradiction
between,entailment
358632n,entailment
326581n,entailment
28106c,contradiction
211386e,contradiction
63983c,entailment
176834e,neutral
59912c,contradiction
59121c,neutral
178033e,entailment
209350e,contradiction
60871c,entailment
55931c,contradiction
in,entailment
358639n,neutral
